node_1,node_2,class
5584342501,5584342500,7
503212410,350427357,4
365681614,150651741,3
206269296,206269915,6
268096437,268096195,6
79734383,77713574,6
92279331,90468156,6
288701698,288701309,4
1904792978,17429783,8
5443170680,5443170688,5
130196030,539381460,6
141833138,401237504,6
1433443347,1433443438,7
21297269,151348936,6
141555772,5194172196,6
141850559,141833130,6
2097863814,2097863824,7
351914005,351913985,7
5414661893,5414661891,7
287060610,1434051035,6
139180458,123545282,6
5079675882,333651464,8
2115061653,2115061641,7
1546446090,1546446202,7
1640681908,425364027,6
141822231,141822229,5
3254889562,3254889398,6
1030123075,1030123066,7
2139947633,2139947596,7
255704414,255704472,5
618650413,618650422,6
1578603648,139656222,6
5378008696,5378008692,7
4296921187,1561565540,6
319732246,319732491,6
2201726081,2201726117,7
141800572,141800575,6
1228987050,324022223,7
1559480407,1559480389,7
6447762412,6447762413,7
319168483,178503393,6
3202279597,3202279599,7
322827877,322827870,6
1149361296,1149361353,7
1852868471,321883250,6
1053705307,1151499632,6
1476339596,1476339598,5
1395839295,1425691506,6
5009463008,5009463009,7
1676956317,1676956339,7
413462769,319153400,6
4260242557,4260249163,6
1856211841,1856211845,7
276486472,1428106865,6
1714366033,1714366029,6
1144348453,1144348427,7
1276887714,707475383,7
140283547,140283538,6
1286180196,1286180200,6
324022253,1228986994,6
1561845056,1562001976,6
4567852596,21030904,1
122323545,6080773109,6
4958258643,5637097230,7
470287545,470287880,6
308034709,269264112,7
768222467,768222448,7
987893884,987893876,7
501585554,1610373106,7
1688880976,1688880825,6
4024645958,4024645959,7
5124102969,5124102972,7
2367022390,129612225,5
1302112938,269372186,6
141761023,141761013,5
6427639388,6427628875,8
2193133293,2193133241,7
3532111148,269113034,3
1765380471,359943088,6
9672662,9672657,6
6246680792,2611958307,6
315288659,31113897,6
1728587933,1728587934,7
1406076018,1406076013,4
2991359689,2991359690,3
541344745,3509446403,1
4214151992,4970819020,5
1405911714,5347270371,6
1043135302,1043135290,7
308035387,6033653322,4
39661885,130108659,6
264593875,340469902,6
1112692391,1087976575,7
1488657826,2640046363,6
1988328151,1988328153,7
2559720863,2559720807,4
362638733,362638728,6
2201725634,2201725797,7
2115061645,2115061656,7
5077246688,5077246691,7
5342243841,5342243836,7
1271253015,30149918,6
6261101015,320308743,7
4317310064,113531627,6
634653854,26032331,7
3958490516860708704,32967008,5
145510,129948936,6
324587608,1435329682,4
123536170,123536165,6
2628765847,2628765844,7
320301668,320301703,6
5075206958,5075206959,8
208519269,33800674,6
1621512203,35764644,6
1988356595,1988356592,7
144880496,615889403,3
541907022,319204643,6
4455040923,4455041002,6
3667571961,354220663,6
1206240067,1206239514,7
1190659551,5986107072,7
4230453428,4230453446,7
9323627,26024173,6
473474061,251629499,5
1187513452,1187513468,7
1434053619,1434051302,6
267025014,267024985,5
2083287114,2083287119,7
5551169274,5551169275,7
250056519,3051695105,6
1860703708,1860703709,7
206269266,206269264,6
5590248887,5590248897,7
208519632,208519634,6
2327660568,247589211,6
309363900,1646818599,6
6406114665,1301704426,6
414035799,414038580,6
138249988,1152548157,3
269981734,269244300,6
302672793,3244395913,7
1571741510,1571741488,7
2709969786,5636017675,5
90335316,90335317,5
291218241,1268741630,6
244495848,521518178,5
1405910924,1405910970,5
2345343169,2345343168,7
127809315,127809336,6
1578613584,1175125840,6
255376222,321882112,6
1449438487,1449438486,6
417888332,248657823,5
1490430356,1490430359,6
1348742689,2624523675,5
1078607465,1078607427,7
1146990377,1146990613,7
1335103085,324587595,5
1670435615,1670435724,6
30151525,140085773,6
1315117109,1315117082,7
1491524966,1491525127,7
2201725628,2201725632,7
320330992,320330108,6
3550183972,3550183945,7
60567268,60567267,6
308050194,308050234,6
135687507,168552495,6
208521198,4899678491,6
316792483,316792484,6
708114239,135583861,8
135631773,135631770,5
1480988806,3660703121,7
1604917296,1604917311,7
267327347,267325336,5
3250116071,893049607,6
241792348,1405908602,4
5113730030,2500267126,8
2148138577,5353196776,5
417878714,1286180208,6
331102349,1402120674,6
1325621649,1325622559,7
321881510,321881512,6
1338196956,1338196966,7
3230418418,2374061591,5
1608981035,250050349,4
6296309304,6296309305,7
1327636486,1327636901,7
318916300,318916188,6
129956925,129956917,3
21279457,21279456,1
311741349,1332006001,6
1393806154,1393806157,3
6418483655,6418483656,7
1295115812,1295115563,6
141558706,141558727,6
3660703120,3660703121,7
3700363531,2237523525,4
2495549390,1405907742,7
2458371966,27280194,6
242934097,242934092,6
2130947231,2130947233,7
168593580,159635853,6
141833134,141850570,6
1481045267,1481037248,7
273123438,273123443,6
90317847,90317848,6
159682156,1580966915,3
255393404,255393405,5
1589781673,1589781679,3
254402405,383593523,5
1209297831,1209297984,7
319209548,319209369,6
4524405760,4524405747,7
2193144210,2193144202,6
6385225307,6385225311,7
289636240,289636243,6
5533538047,5533537995,7
376980763,1583953492,5
5986107072,369470293,7
158733789,152417439,2
2949570318,2949570312,7
1600344457,1600344434,7
1189688238,332013417,6
1481006940,1481006822,7
1457869645,1457869654,7
418893879,418893877,6
146549179,146549187,6
1229130977,1229130896,7
5214233008,5760072927,6
2201725833,2201725842,7
1491280790,1108162139,6
30151545,30151544,3
139552656,2201399318,6
648296884,648296886,6
255023002,255023003,6
1344865320,1344865426,7
2479165844,2479165846,6
6119905888,6119906325,6
1038665936,1038665866,7
244496941,521478692,5
102269691,4688891536,6
321882075,321881772,6
538872738,538872736,6
127486942,285889912,6
319201732,319201967,6
282210596,282210857,5
319164825,3771892586,5
409745128,338746491,6
2083422830,2083422835,7
1833825266,5101660431,8
1375905000,171307323,6
5631863509,338766083,6
1560613060,1560613064,7
2135386384,5121742152,8
319199994,291383684,5
3006807141,5072122702,7
1401228085,4230453417,7
4069251814,331302107,6
32020645,272282404,2
256138687,31216714,6
168072135,168211596,2
161921607,161921612,6
3838048797,1285025645,7
416573669,416573663,7
5066399740,5066399741,7
146084273,146084366,6
30151566,265747819,3
3126952804,145323,4
331102478,1604840823,3
169223833,169223429,6
6390416592,268517758,6
1640562463,1640562456,7
267035098,142076353,6
1835838748,1835838762,7
1276916834,1276916796,7
2219093680,-8864297895397666310,3
2366908547,373916487,4
5265438789,2334321424,6
161913629,161913632,6
5079668436,2522910924,8
2176448380,2176448284,7
26841192,26841548,6
518994631,518994634,6
2612126589,1438450244,6
274071669,274070454,7
506719382,285890024,5
1706013991,1706013986,7
2021915591,2021915588,7
5556197263,6376714328,6
5918075608,1581342667,7
104487827,104489638,6
4771514337,413498493,6
2201726073,2201726059,7
247589254,247589246,6
248657998,248657997,5
6057980211,254398601,6
2459494885,2459494887,6
563712424,320932266,6
1336973376,1336973379,7
318915497,318915494,6
2619442873,3338272070,7
318133033,1496636994,7
2701932630,2701932632,7
168165245,5747976438,6
1402121201,1402121042,6
2201725761,2201725759,7
1838779318,863048278,4
316562294,2372963952,3
127791037,145354,6
3036952729,3036960549,7
158734480,158735551,6
267076703,267077497,6
152366096,152370886,5
357384789,1732391175,7
142076367,142076360,6
5228792077,472612666,4
312539312,1507614145,6
1491767385,1491767507,7
5074993776,5074993782,7
321835547,236781937,5
1057100593,566152535,6
249541934,-2279229663268976012,6
360737241,1114798354,6
321884360,321884359,8
1213434245,1214460856,5
168552604,168552590,6
338749567,2300852932,7
5745155910,170469835,5
4963668675,4963668672,8
1809091649,1809091635,7
5664673222,202475462,6
141793060,1086317221,6
2201725884,2201725976,7
362556455,362556285,6
1457869626,1457869632,7
1612914991,1395839304,4
268404207,268404212,6
351306622,319713232,6
3453848749,266803580,6
4683163333,3617864770,8
104155965,104155967,6
1650454190,1650454169,7
254402412,3054280818,7
2184178448,2184178480,7
1396601069,281273583,6
1793146763,1838230953,6
290683460,290682221,6
2822008173,5111371803,8
420777412,2062176994,7
8078294,8096937,6
418893922,141766640,6
365588968,365588967,6
3125758332,281274936,6
2903869141,2903869148,7
5067549925,277007828,7
92278632,92228968,6
354067197,140085591,6
1362394922,704615760,7
244496623,244496746,5
241775928,241775927,5
4864908998,4864908985,7
5639816897,5639816894,7
1989787305,1989787322,7
206258403,144006121,6
1066201954,1066202145,7
1678601590,334735060,7
1572928321,1572928311,7
2190631185,2190631184,7
3404468743,394817294,7
422080730,1584160127,8
60661751,60661750,3
2828566094,1510811712,6
31216766,321861139,5
308838451,1432955865,7
340070131,483290254,8
4684344337,5099239285,8
1612938453,1612426720,5
26084567,1452908434,6
818967902,257551339,6
208521196,208519291,6
4455252476,1582833889,7
825926064,334503814,6
1604841156,1604841158,6
835590621,139545656,6
2001374800,2001374798,7
139717829,139717838,2
1263056756,1402121276,6
26084567,361114478,5
299511960,319700532,6
1425220723,1425220706,7
1290209024,1290209240,5
1510811671,1510811718,7
320271916,320272245,6
1998439958,319734773,6
5900177680,674027237,7
1620632769,1620632713,7
255559715,319202560,6
1335847363,1479968385,5
167198399,167198394,3
308040860,288440439,4
2701932637,2701932636,7
150602749,3150156480,6
3111169001,268513830,6
393148303,1800363096,6
254399031,254399025,6
5084608399,9780063,8
1557627428,1557528855,7
247589231,247589225,6
250058576,250057437,6
2307013123,2307013121,5
319734774,319732609,6
208519626,2532114732,6
4171424284,2981502013,7
5926482619,5926482622,3
422534471,5113891378,8
286226265,286278865,6
254398536,3231980311,3
3749527781,3749528102,6
1295122520,1481049736,4
1286839505,1286839507,7
169429933,277076623,6
408820177,408820176,6
1171118657,1171118835,7
1144327417,1144327271,7
7213367201358070131,5437782735,6
3239049098,3239049091,5
3098823522,320267168,6
1390136974,1390136971,6
2044865880,2044865896,7
161913363,161913496,6
5501258235,5501258239,6
324587577,324587575,7
1241622579,1241622607,7
359943297,359943298,6
26086315,26086316,6
332201134,113491890,6
6253910140,2618834421,7
4440420241,551836262,6
1449438523,1449438504,6
354667000,1038665917,6
340469908,264594171,3
248109117,662186918,6
1480270364,6055390434,7
144818961,144818969,4
2181861579,2181861582,7
3431797701,3431797699,7
2184178446,2184178439,7
146497198,146497200,6
5889564373,269126688,6
1485256316,1485256333,7
6057654646,6057654647,6
1254450859,1254450814,7
1103430081,1103430079,7
1612008685,1612008848,7
483337605,249527851,6
2187978769,2187978799,7
898828863,254398918,3
2589705844,1325622559,7
267329948,2591412303,6
1567328318,1567328370,7
1295868594,1295868626,7
506707176,1127916290,6
266114687,266114432,6
1396920012,1396920013,7
250518987,250518982,6
26197395,26197394,6
2618834446,6253910140,7
2201725869,2201725872,7
402491537,1083526921,6
2006078428,2006078417,7
9672657,331459342,6
255219823,140085721,6
5533538046,1156130495,6
2737342696,1149021376,7
338749691,2525414530,6
5892427623,256534805,7
2828532013,3257492944,7
1401198523,260713218,6
322827856,1674829145,3
1674829329,1674829232,7
168068617,310471385,5
1483481361,3536680027,3
321850129,321850117,7
5611725556,129611447,6
2176448328,4363557021,6
140095475,140095421,6
5550260011,321845407,7
3414839693,3414839729,8
362553710,362553712,6
173028557,267101117,6
1320441496,1320441323,7
1214492158,1214492189,7
3716542758,247646976,8
5501257965,266305087,6
3592075594,3105846279,6
178504395,178503847,6
2136205549,2136205553,7
5077311685,5077311694,8
2021915583,2021915586,7
1213455315,1213447827,5
834057856,834057849,7
142123893,141822311,5
257682142,1083406143,6
271137913,271137912,6
1600289670,1600289658,7
319209915,1128037150,5
4004137542,140119744,7
4594190227,4594190232,7
321856953,321857329,8
93615711,105989931,6
6382958032,318917755,6
1214492205,1214492206,7
1482100545,1482100550,7
168057923,168058511,1
1361988472,1361988424,7
5918075606,5918075618,7
2524629985,2524629937,6
1380536396,392883158,5
254084382,287060136,6
140268309,428517129,6
1480945983,1480945984,7
2518882730,2518882735,7
1401176630,1401176615,6
9673175,1457050085,7
2680790592,4953532540,7
27278678,27278663,6
146476608,146476619,6
145132,2799392669,1
5232405025,5082266278,8
1476350006,1476350013,6
1648776000,1648776052,6
3904904803,3904904804,7
706542823,1405907928,6
4031338445,4031338457,6
6054614012,362551245,6
271137911,271137912,6
254369896,254369897,6
248109082,248109085,6
169223733,169223721,6
1164789623,9673022,5
249573619,249573620,6
475056781,388139319,5
1457050850,350936923,5
3438187712,75737825,1
5639673814,5639673815,7
946292059,946291938,7
1448436843,1448442035,5
264479684,244493679,6
4360040577,249542449,5
1567947640,1567947633,6
417802659,417802658,6
1298656676,1298656689,7
-2617723956361004875,3247392644,6
2158109981,3036839030,7
1717135560,1717135951,7
4355162907,4355162909,6
1708322014,161878629,6
319203858,319203831,6
250049861,250049857,4
249559826,7400150554423581348,6
1156130425,1156130359,8
269584766,1536926155,6
4608608758,4608608756,6
322827894,2204643663,6
62658979,62661985,6
5607778105,1422429328,6
1338887692,1338887736,7
311960316,311960318,6
434326147,434326145,6
152351268,152351415,1
158732274,1091309192,5
4956925305,4956925304,7
265952032,140366717,6
1226414601,1226414624,7
266304154,1330790749,5
208518324,208518327,6
2194104013,2194103997,7
1799840049,1799840025,7
286126705,277005137,5
139523949,139523945,6
2362953809,2362953807,7
161878719,141800201,6
417902746,417894898,6
4304778498,3136264562,4
129949729,139523954,6
356902581,356902617,7
388479452,388479450,6
244495958,402513758,6
1099569281,1099569257,7
383593595,383593606,6
835830614,2773729857,7
26841546,26841545,6
32147028,250314956,6
388497873,388497867,6
1457873382,1451060326,7
1362497054,1362497086,7
146073780,146073776,6
250056520,1967069841,5
248102378,248102645,6
1587327699,1587327645,7
1856846284,2167201939,7
291934713,3956803603,6
26085085,26085084,6
158732769,158732936,5
1405911109,1496636963,5
171380108,171380505,6
1099569000,1099569289,7
502928439,418599132,6
1777038628,858326121,7
362593217,3749491278,6
4970869068,26080600,5
4230619708,319191387,7
145327,148321145,5
308046288,771201431,6
4684420953,419670699,6
1513398405,1513398412,7
1783445459,241777013,5
1090902872,1090902961,7
5690878468,5690878462,7
5076615155,250545296,6
252041538,169303207,6
135704808,135704788,6
126700789,135718178,6
4444217143,255707306,6
318912921,26232524,6
6447788716,6447788719,7
3219739979,32020699,3
5577799552,5577799553,7
320064684,197108297,5
5121796785,5121796752,8
9673593,9673592,4
506717707,248661223,6
5434742648,5502323765,8
1202062156,1202062030,7
1206799316,267075544,4
1406276138,244495894,6
268771853,272863034,7
130196026,130196023,3
277003723,36751364,3
30150490,30150527,6
1631975694,1631975705,4
2590348428,460336673,6
127766092,127758115,6
1417089651,1417089663,7
4417836781,4417836777,7
317173725,318912708,6
1144348516,1144348453,6
5691850893,5691850863,7
806987535,1657782994,7
389504369,66861954,6
3137854439,3137854420,4
288699228,288703762,5
349082873,349082691,7
1104825568,1104825747,7
1488629344,1985862928,6
1616081748,244501349,6
159767484,159767498,6
3220897089,1864285160,3
1857793739,1856211868,7
1849551619,30116829,2
177572669,618030781,3
1773649983,274070462,6
1476728880,1476729017,7
4369661210,3556865346,5
319197273,168708802,6
3617864770,4672294730,8
129956707,129956807,6
2334320879,2334321029,7
319169319,319169599,5
121973423,208518015,3
319209548,319209549,7
285914194,1298441624,6
408990226,408990227,6
4427068294,4427068156,7
362682011,362682018,6
1620821590,3227099353,3
310474375,310474812,6
362609672,362609456,6
158733945,158733889,2
313190781,313190782,6
1229130957,1229130912,7
1481112669,1481112586,7
389553441,1396601015,6
142571601,3338272077,3
431095148,4243015008,3
320272955,320272745,6
251628193,1448549181,6
206367606,3776468334,4
5632379946,5643681397,7
5124138451,5124138456,6
1297624560,269981626,6
1988356673,244495835,7
