node_id,vertex_id
369965199,55346
467181827,42799
518994650,2683
308884662,7673
1209267152,5000
1062041517,39609
1243091117,19483
1361630663,53632
276655044,11919
6059972353,35642
347664255,49523
3109979153,15406
1400286036,23498
1066202158,9984
1800362900,39139
1315113005,56737
254410432,24797
389553433,39278
206266713,17909
121963742,18724
307792344,29048
1336962576,34051
1650715776,55408
4417646891,29740
2571029586,4652
431095144,2036
3306262606,40115
5194172195,44458
727340921,19355
2194125528,13353
1647306697,12054
390925371,31414
907170857,53602
1449438504,37956
121980252,38563
254409302,11435
1620821590,11099
778295099,20667
5074993775,22733
311741340,43130
414038580,32664
1437516213,50490
3994635599,33689
674677703,24693
5691850856,49908
4968010172,43199
3115600869,4159
1449491614,1645
5079668436,20911
2186531886,8684
2056174862,15175
1995128482,4548
269981634,6698
1608947379,16187
331102478,47151
5862357176,33711
1647305309,7637
251629165,18425
2193098771,371
1059346409,10824
3526437653,36474
3800449878,55491
1548467765,53713
251628186,40442
2176448259,47439
5502323784,3091
1569848242,47830
5754055789,35599
428517090,14834
291551180,5523
348199367,36903
2029521441,54245
1401350065,40498
1233799294,30518
5098556186,52818
171387422,41206
1054991097,3845
4360014722,53962
150595718,16886
4230453412,27445
287067708,31710
2115074351,13145
1051535370,53435
4928782251,41355
1536926155,9243
562809586,15137
1610356023,13256
141760970,52845
30149869,32719
250301729,17605
4671094626,49520
62947360,314
1815083649,6148
250518987,31139
249299724,56758
250299976,3412
5476410900,28659
3657287465,39904
1557528829,45318
1362092368,22699
255707252,41306
167198461,1448
1708265232,47600
4899678476,16937
36748338,52955
30150179,17347
5124001297,25112
1481111012,19294
169589136,44793
4185262372,57162
767538493,15242
8078294,21188
60566714,24043
303547405,20305
2089789749,32182
1835801034,52802
1715987046,30594
6080773109,41500
1525004857,29041
260478075,6234
1734272815,12792
206270593,4285
129940873,41802
649228925,22515
2096815694,38544
2572233555,3198
1140684191,37187
1576991199,47106
240134424,8609
1149021350,56176
420149373,40599
771195734,50130
1398770321,33257
386827160,39459
6216077237,30632
310474793,54079
1781664599,40450
1069079134838436177,53367
250547621,22805
4360235954,49045
945475537,30061
6395705886,2426
649210690,43296
26084564,55338
344601043,36705
1936571593,49387
168552449,27048
1421768042,32492
322827893,602
5399853949,4379
3088787721,46238
6574547911,55894
1396293040,3404
249442539,15298
102271883,13657
348059568,53871
6373900730,42738
5691850906,8937
492218907,33283
87752047,37161
443494259,52023
521478651,8217
208399296,6141
142084696,2087
255558152,31516
367046918,22934
6339621011,20438
345747024,28210
9673178,15728
171305349,40551
917117329,42725
461715070,25343
6185965947,14623
311990765,44618
1058891329,54220
313508886,21348
1708455320,23612
321853305,33457
239344707,26730
1291373077,49660
146092744,13990
3433457222,6492
492320252,4201
3454482999,36261
21280595,31904
304642532,2391
5910124037,44988
276517145,8368
1854882164,52781
3219393500,41640
337936769,36363
416868916,40887
2129476756,38266
1726583137,23978
354857254,42332
302038945,3495
142156127,19386
4437339602,11390
1381778952,2123
161878902,43129
92285120,48842
268511893,13992
420174599,21280
319206171,14250
1209266961,14805
362549608,33401
250315951,7356
5481512597,24563
1362394360,7963
1674829232,51684
340181949,4117
2627009776,53618
2130556133,24443
5613983597,39641
254411744,22202
3723586772,53460
206272986,2072
2557818704,26355
140274067,19504
250545861,34447
2201725702,2195
30151505,42709
1951016474,6997
3754576838,107
31113826,15670
1743119774,45728
1090902986,37061
271758238,27343
1396601017,22849
1999948265,10160
159682411,14356
479574880,55947
627774841,32559
1332192567,43131
1435329556,15240
287056821,13961
3749527799,54316
1440243418,20168
30342525,40642
3263263832,16043
1440069437,27275
1290209357,17054
415395838,11536
316230219,51440
5503391386,55312
60423736,12016
1655818185,16542
257551110,38458
6402267879,10699
1143615861,33965
1362628628,8416
269706513,10806
267330361,14675
1854966628,2079
249296178,31012
244495835,31057
338950665,27103
266182935,1869
354593231,22291
2871233585,21333
1435323782,13639
319178288,30167
5330220891,7480
135572586,50830
2359291219,23809
60660114,50371
1437507439,46601
318912898,6695
987893855,13193
1362016590,30609
5435695238,44850
1276902830,7828
1200285293,6044
26084762,34736
5134738790,18503
206266719,12831
1501352131,486
3786267954,47749
255558498,57068
269705295,39
518989314,7899
1433443438,9660
167171254,21376
320315563,2898
1179468303,52363
1016243489,11655
320301832,39081
318916300,16265
1486398314,24044
3449102462,53758
1604840872,16339
6197728561,9837
3831063449,20825
5287418341,9031
152336759,19141
1276916846,10005
135680412,30316
139726069,7714
1484922356,49483
337189984,23775
1072771357,53006
6039959035,25237
2571009500,51236
6341699202,28125
319199911,26709
190906411,36578
3833357384,37589
335577852,5770
1388362149,53542
1000681064,54568
1362617612,45451
3129551253,31621
1621637812,19382
2570187089,11721
276486835,22497
1548467821,46229
1856211860,8997
139536838,32369
1335668130,42435
1611152473,17062
2494840968,1476
354224485,10169
615889403,6868
1118500987,34289
1031709066,5300
1612985522,39728
1783311169,7362
1679060556,1900
3506586225,17694
244495784,25763
243991039,25328
2745781357,26143
1481073300,32040
334794046,8400
348198539,25482
349925744,26140
146114827,30130
1515548049,626
325009628,29909
541907015,8269
2176448276,37746
247242791,41925
319178533,39340
168260658,43221
6513309726,3077
1258137375,55342
3536680034,18773
249294969,8998
1229130975,6301
1951016713,55890
294847397,34583
2334320513,20724
1503079926,48893
144833581,47808
250544541,40704
1947455434,19953
434335269,37166
254410609,5145
4688908915,8682
5316475856,20443
349083701,2413
2237523543,49524
5502319129,12859
298258347,27977
309517288,13756
943781815,34765
2518867287,1587
523758598,21632
2740359695,11795
1327636493,47929
5856316180,24375
1298461887,1163
6447762414,40889
146525791,20075
2570624113,6089
484682260,10438
2018790806,38265
3327302702,52467
3220897101,53002
336600391,3828
31113850,27785
151013434,5512
60717223,53911
268511891,42328
3823210272,16544
1477883062,15131
1303898504,40844
1248161507,10776
2525431330,17483
208517989,33
1203491346,2329
1425707973,14046
1612092621,17626
319157788,37789
4240336298,54219
2108635288,45584
1118606620,11247
5322682899,54115
1204397647,42480
269981667,56412
2477095977,54857
2661502786,31134
171379654,16724
362548863,29363
1432474022,24273
4381998374,55781
502995253,51013
627774845,8508
1104850884,26524
299402100,53597
1150846605,55026
826955470,8448
2469061447,5312
3275128435,52555
248110763,27956
319163174,19245
351261285,21860
334740445,34772
330168534,24367
5741152726,20629
1043153748,28229
321849772,10199
1999759995,8603
421433350,54860
151013531,46536
2152888711,33846
3904904804,45575
638406894,1444
1144327475,47371
1327636560,32354
5116070562,48111
351320125,4306
1221580720,2465
285887745,5874
2646084072,13760
331648057,46483
335721098,33346
337945247,22338
1401176880,24684
26084524,27516
359943086,1288
250057434,16812
1300814473,2997
2201725636,56406
245030387,43775
1063818437,24615
4739583207,358
348059107,3728
285914588,19069
1480524346,52677
413481335,44897
2494726029,53155
3685387370,13757
5936715266,51948
1315096130,40359
2638029669,8540
309516271,46421
5037097082,4095
6425802148,15720
250547520,51899
3922189574,52960
2201725993,24171
2188553220,27563
319207511,33776
334747905,3438
1430368459,25614
6039764659,26882
5481512534,24562
274084892,41849
1610350670,51487
27122555,311
266114792,46876
2363086030,21409
380370695,39812
472706228,25379
349097271,20746
3227099342,24834
889546714,44344
1313570412,368
3786267902,56000
249560845,38983
826796340,21148
250522730,27020
442521302,16357
313498953,29308
2235434524,9989
177572669,4574
75713322,21592
1485527419,37777
1600324188,16743
1535621345,5925
141833074,39289
250315502,56298
5110506778,51982
3168938495,29026
1561051673,13936
1559773905,22152
248660745,54752
140366594,41779
335200580,27074
94598431,23405
1699396758,52832
3128452136,28668
1480999514,35922
4945754179,56753
1127865464,23535
1619248856,9818
3789103236,46292
502995279,10514
141761615,32113
1421875690,39007
5313392064,14801
1314375657,19837
266231998,16155
256206607,22421
159635909,22987
5075002456,46857
2200104340,44546
250060605,51483
36748339,12808
3105370034,24558
6570912786,46257
102272658,51908
2508970407,36087
2061794692,25122
4442243271,24611
4451470783,50120
6270022946,18711
182795648,32150
1031708848,8941
5900122165,713
4390318057,38663
321880303,20187
2347357319,52376
4349294965,13546
145489,36813
1621416089,14767
268096196,4150
2175944888,12298
1430854047,13861
6293858896,30902
319164450,15387
2754450552,6650
1521471300,12558
3138664281,44541
1768494679,3508
1612092702,25397
1214484931,285
297207830,38628
1362454961,37576
416858019,9699
271377785,42300
1104679282,38752
27122456,50192
254396890,48559
2613006523,6669
563734568,34780
30151548,18350
354224488,32931
1451060435,51491
269370756,39822
4928782079,9807
2187978875,717
2269730220,12240
30149805,7938
270932151,21672
356619555,51748
6477816696,20363
1167204155,44441
169223773,47746
6447762410,49439
6484596655,36981
141544872,11529
2201725490,28704
3109978290,12770
2558412093,4942
250048904,39390
460338905,14320
1377167854,8928
1426049956,26504
146501140,42099
146551613,12817
345172921,44598
2201725970,5831
2572233592,32127
1651599695,28230
318903839,23139
1406076013,9339
5072122702,4073
6242078176,2535
5777281608,50755
152111411,7119
1280542409,29270
320283739,15250
208520799,17407
3146355625,6660
252827202,23955
1392117355,10637
5434821445,34553
159740364,95
2349185409,18731
5589000734,40557
2725752640,7635
141760860,17759
1261918235,36689
4135695713,46554
1482183116,17376
256029315,3738
4456049768,33830
1140684003,1868
254415739,12446
3526445071,34341
2796095018,52015
1066202109,9806
277507586,43930
394817305,4760
1569249307,54838
319209915,11654
1423979187,23235
1198288884,11119
146627824,35278
255683187,43469
354593046,7475
1721595693,10023
5433487155,22364
251628511,11115
5796066731,36779
490104078,37007
308892630,17304
257682161,2804
1464328186,39150
26841548,16368
2559720776,50934
1631370835,17320
2025415429,51418
5508801031,14079
168565382,13893
1398770804,17130
268065090,43904
208423693,5208
3308030268,16093
1906583433,46764
373887032,48646
3495109525,821
256206394,27741
4956927381,2707
1140683839,36215
1433219078,19368
349925847,31938
1402121221,30451
1395839893,30090
2727622485,52352
1491202823,9394
332417576,10529
206258442,7685
3105370030,21578
521477895,8826
8092971,5041
521556437,25265
1425751634,50629
250297125,7414
139132061,5268
181319510,24485
3559231497,55846
3799593618,48342
2201725561,22308
140366575,23277
316230217,33008
337216424,15526
6153180496,1332
1609142116,43564
5691748366,6395
1286180247,14859
4830664064,53716
139552653,7402
861033911,39207
1333213240,35421
2128948201,48891
467181821,42800
1782452119,8933
77720758,41568
5116756524,7949
4727635424,53644
4763622653,33408
874837700,7524
159636005,19690
320267268,34059
141787798,31718
5754095157,6339
30149791,18009
1267867943,7507
5307368663,14165
146497116,56713
270841384,25799
30151533,49481
3245963857,52587
2321019399,50405
6467422062,12650
2056524942,10874
1295115573,45133
269372293,32022
258890432,19706
318906856,14384
319204820,30269
3124312866,25809
1146990679,16814
255703139,46160
274321716,266
168552379,34781
1021374431,17514
5077566868,9505
168552554,30505
2873241205,41984
256206851,42170
269981731,12547
2182003794,6955
344579428,44577
1610260130,4680
2363051176,14039
322827880,39585
422534482,50759
1195142010,31230
135807379,40396
492049015,15583
254935211,34316
146092727,41731
2186531880,36912
1396601063,21066
1336509693,7001
168160394,43889
654148337,35994
129940849,18
1535261143,50630
1593760251,25149
127758047,10796
6397901732,27195
256163934,48409
3123509760,34600
344815393,17278
1602213418,53905
1610929068,51836
562804648,6384
5777282096,2200
1277413888,20194
415276691,14845
1298442040,50836
2567913791,53616
1240050092,42818
269370213,46383
206258369,41598
3098961411,52529
285914199,12400
269125426,44131
351247025,28936
129940865,20632
5124063498,45219
288699908,7626
26085348,33978
5767695911,13205
145209,53994
1631384103,49118
335886759,25043
1422400712,17933
1481377649,22333
77630212,26803
1699396729,23644
4133308237,28752
3509446403,19801
946291900,3020
91295742,41985
767538492,20440
21280454,33053
140314993,17450
3254400852,16107
1989787403,324
1113590923,3418
1708322014,5358
1031708975,11004
351463713,33899
319197269,3576
250298853,4233
1051535379,6377
169223543,31945
3350156946,9419
417802665,30645
1165893379,16566
2333571268,38658
332184535,17112
348198197,44330
5353944226,24336
4830664063,9395
1513313497,17484
1322253327,14846
2194697800,24072
2954520371,52466
1483481171,15639
1104825705,42723
338935421,23434
318937465,46110
319173810,25671
1251853697,38200
248110225,17570
3818247068,55013
1439387948,38466
4647451018,40172
1177485233,45679
703687914,30934
492011183,1976
6376158240303087280,45695
348058688,48077
4550693386,18436
109243592,30009
321884359,47148
1401176931,56810
3575481570,48739
254398106,23501
362638728,39550
2264691799,26605
4109847753,39905
168260652,31116
2408874027,21414
146097278,38995
2485817492,15402
127797483,1770
335200142,25177
1163183356,31222
4816429742,33415
269705262,42629
316915512,20004
369345452,49303
1497071297,50231
8093974,25383
31113860,44909
270455770,26796
2628838704,27342
1247191959,21468
654148283,1713
36756224,24628
320322171,28817
269708612,46981
318912921,46458
4538128791,28725
206258330,24177
4706726250,37405
3338153460,49397
416858017,19437
269507198,12455
1440302390,17261
373905835,9048
1377096830,20933
142659685,44396
1815009685,45157
531888402,45241
703525950,53770
1433219094,16372
1854581265,37636
2591017546,14370
146139706,38070
3120544532,26363
5624674404,9678
251627827,10777
3749527781,28025
1686828940,42529
1574456024,25455
1621460428,36531
5932519187,15686
359943308,45771
411035731,27996
3350156964,31224
1485061171,41106
354483410,25191
139679775,1000
4111786254,50761
319760750,52770
2182028303,21318
127758037,10848
152146283,57309
319203010,47873
1298632712,32955
319177606,45387
1510811485,10171
1607330220,49345
245373190,20217
4956934475,10494
312978404,20458
2085805162,30633
491587085,37651
1535576104,28985
1440320352,56582
2326354244,144
2398185246,35709
1569189138,19811
2469032946,26127
1430854178,1962
141766664,48805
2453063134,47894
3823051561,37953
250306605,34838
987893876,51585
254426566,32470
704615761,57128
66861307,3901
2756496918,15771
2097863824,48907
