vertex_1,vertex_2,weight
36194,34059,66.50935661115598
8079,34060,147.01534902910015
3446,34061,208.92666947507826
23741,34061,3.9576260797150096
30706,34061,16.368956841329737
9221,34062,16.917562209005485
35386,34062,4.35567045584446
12526,34063,121.68980746591228
20199,34063,121.28149885418888
406,34064,13.53081100039154
7057,34064,353.96044173280524
7567,34065,83.06283653396679
34900,34065,10.889953269866025
22516,34066,24.788562759827844
34067,34066,90.70639544941761
11195,34067,15.007066205779527
34066,34067,90.70639544941761
46762,34067,75.52565986628665
24713,34068,6.662292819110969
12951,34069,11.021813631291389
34070,34069,9.122121065573555
34069,34070,9.122121065573555
40302,34070,21.264947699196654
42006,34070,13.886279390142256
34072,34071,27.566396649003828
55796,34071,160.67804713705004
27927,34072,51.0270776816406
34071,34072,27.566396649003828
35288,34072,138.99088212293026
33735,34073,190.45319070910222
34073,34074,32.18232829766586
40535,34074,37.25726957103505
9497,34075,377.3746150278425
12839,34075,118.7153863807064
16164,34075,190.80934733906696
9315,34076,6.439803962656156
46053,34076,16.196816040135523
34076,34077,10.66883386149316
42277,34078,7.462890183156219
34078,34079,77.41431682358126
5314,34080,43.29041612210172
8818,34081,8.504378769339247
23418,34081,27.60023623904655
47708,34081,34.145121745937104
8234,34082,25.973255196516483
10018,34083,135.03250026352356
12305,34083,15.675694308318272
38535,34083,127.79886254688446
30898,34084,92.85499674059824
48218,34084,141.02895149504926
57200,34084,62.41125911830994
25532,34085,13.66329250533702
38779,34085,22.739808578306107
49191,34085,19.130210278715786
4437,34086,20.237629652687353
25484,34086,80.63167859653784
26491,34086,21.39963743292531
16800,34087,34.56170153790556
18325,34088,7.198040423418023
23867,34088,28.920082887219397
16924,34089,196.81932763665776
31719,34089,7.63636207489145
46955,34089,55.38921125246691
10334,34090,6.5081279113603285
34091,34090,11.909540560111623
34090,34091,11.909540560111623
51564,34091,22.88583681709848
34093,34092,135.87911959439145
11807,34093,74.28793142545419
34092,34093,135.87911959439145
43029,34093,100.1408249230872
46657,34093,94.49992993633063
26460,34094,35.6676183296183
41066,34094,20.97994653667595
17495,34095,80.20355870396192
27922,34095,183.02688317668066
28083,34095,58.98044037077921
41359,34095,298.3051075330816
17763,34096,146.97099355116202
39948,34096,29.33474833828291
55507,34096,144.79594356629354
4519,34097,230.57751587604483
30626,34097,84.93260587723447
33326,34097,77.42197297604315
16599,34098,72.12784151856133
47489,34098,9.556575426717812
52162,34099,24.35984308527555
34099,34100,118.52839617021792
28130,34101,132.4458438248142
34103,34102,43.76670487679553
34662,34102,70.52151198967427
28008,34103,60.522288153558165
34102,34103,43.76670487679553
34662,34103,64.8366575945629
7550,34104,33.72700957099448
12077,34104,15.265064144744969
14021,34104,105.70914835875604
26511,34105,24.486950387967415
35578,34105,8.4312885423292
22046,34106,12.521466439143694
3599,34107,274.484799800492
34106,34107,14.939820680897737
34109,34108,15.037345903474025
52603,34108,25.16755910004018
34108,34109,15.037345903474025
41268,34109,132.40789336266417
47555,34109,20.00688567400249
34111,34110,39.81692146209723
51165,34110,24.94993679458007
51718,34110,29.686038053811664
21190,34111,160.08041877578023
34110,34111,39.81692146209723
34113,34112,453.8601713464443
31852,34113,58.85920956767209
34112,34113,453.8601713464443
54860,34113,563.035945271815
2647,34114,2.675930729702937
21729,34114,39.88066925486109
43703,34114,7.835538592718442
18362,34115,27.981287203760992
2965,34116,27.161953241447748
34117,34116,8.875139352907285
36309,34116,52.57550080859123
16857,34117,7.478177746188291
34116,34117,8.875139352907285
19462,34118,243.91315370123664
17778,34119,89.30518223772717
19769,34119,15.638756031167736
34118,34119,18.163837244658353
177,34120,14.75177002431676
29854,34120,92.34112670646324
34121,34120,16.99240281043602
17271,34121,15.794141109661862
29855,34121,76.51066277904499
34120,34121,16.99240281043602
595,34122,49.2568737499427
141,34123,151.6425517951243
1802,34124,10.113100818484204
18712,34124,97.53324010591004
37027,34124,62.5897595471028
32109,34125,2.871171808739115
40831,34125,168.24791856120027
53828,34125,118.23047367866225
13078,34126,50.192720748027185
13079,34126,50.33886707412182
7787,34127,29.61546254940209
406,34128,25.761052916546817
34129,34128,24.522577654430968
57288,34128,29.711011920380123
34128,34129,24.522577654430968
34131,34130,114.26855724415782
35663,34130,36.37423870556036
46844,34130,22.63400401449862
34130,34131,114.26855724415782
53231,34131,50.0565636078489
53786,34131,56.038074533818204
34133,34132,43.8269744672001
54913,34132,9.086683448113387
34132,34133,43.8269744672001
35374,34133,52.617074518633444
8337,34134,128.54439585874232
21341,34135,58.243836627063025
6822,34136,5.324763187113883
19565,34136,77.84573116907787
21842,34136,3.978633348592199
3767,34137,443.7283897027892
10416,34137,157.29595083452818
27984,34137,401.12543720876914
38481,34137,297.5311813157658
36522,34138,19.490478639731517
36686,34138,79.32787869447208
34138,34139,22.568871137957768
53876,34139,73.69848958340502
26203,34140,8.09372836198549
33113,34140,8.479589659716767
46461,34140,42.39826822055501
14763,34141,9.663230112216526
14764,34141,15.940584357247317
34142,34141,75.66129032932257
34141,34142,75.66129032932257
27572,34143,4.997048143492399
5949,34144,14.500909531863098
35843,34144,22.072599314152267
47558,34144,30.234330430108173
34146,34145,46.5130363860288
34145,34146,46.5130363860288
35070,34146,78.36726596318768
47639,34146,48.03985320071473
28262,34147,177.08105076133032
41442,34147,104.20377398351523
46095,34147,53.95420307309561
17853,34148,41.871894803589925
51262,34148,9.992146817271289
32056,34149,10.728114723368234
34150,34149,13.408752515725409
12354,34150,10.889298771772825
34149,34150,13.408752515725409
41559,34150,226.20238536178067
7203,34151,48.10335533921571
8546,34151,55.96421927135392
22106,34151,50.77630847716253
34153,34152,36.39896242678936
51182,34152,185.79640064849696
34152,34153,36.39896242678936
42812,34153,104.37879322947128
18436,34155,4.653305535032958
34154,34155,9.536280748536571
34157,34156,27.56331672915794
26405,34157,26.741378266045636
34156,34157,27.56331672915794
34356,34157,25.008254143228378
3993,34158,212.47836270502052
14745,34158,85.88941403745412
44648,34158,184.89435152214844
10437,34159,165.419279567368
37852,34159,78.39672810779328
34161,34160,12.738165481862858
30700,34161,209.12261128867115
34160,34161,12.738165481862858
9751,34162,13.29821814459776
36322,34162,67.61568235632963
32876,34163,40.026772541499206
52707,34163,135.04154229871054
3284,34164,48.06281989807569
8831,34164,34.57495449828516
36500,34164,20.494184702257055
30411,34165,106.735964074799
34166,34165,67.74928709577024
45308,34165,13.264856654447184
7646,34166,13.46144038104647
31199,34166,68.5824987244514
34165,34166,67.74928709577024
15772,34167,131.1951752738494
1498,34168,9.995870341434411
38740,34168,7.763548323188117
47693,34168,26.026857869895732
10146,34169,137.25845955281707
1341,34170,77.95561165497769
34171,34170,169.9010335006057
50716,34170,52.278174166247496
34170,34171,169.9010335006057
50263,34171,21.459978102471833
34173,34172,38.75927763373051
10374,34173,2.9120429034387345
34172,34173,38.75927763373051
45567,34173,38.606806435975955
18006,34174,55.96376751384059
20168,34174,19.3066387678254
25814,34174,57.905629574129634
15826,34175,28.99960404392936
15827,34175,114.65498592828857
18427,34175,13.03076899658188
25838,34176,32.19085785633683
2014,34177,1.6032266518848615
5373,34177,8.507508376813453
12061,34178,20.81952382490539
34179,34178,43.0941611874419
7309,34179,14.284085443250003
34178,34179,43.0941611874419
11190,34180,94.23005078805963
11550,34181,95.25611187127095
27705,34181,50.50450242854669
55332,34181,130.50093573980132
10805,34182,125.95645925906233
22965,34182,80.08882614223444
39631,34182,55.22371373326415
22374,34183,16.816848633044245
28476,34184,15.484533560550274
34185,34184,137.01410708833941
31330,34185,40.10534883778911
34184,34185,137.01410708833941
41812,34185,216.6044205580639
11325,34186,31.172877527401052
34187,34186,41.92315801571004
37614,34186,16.70721887237833
16560,34187,19.62809404285986
34186,34187,41.92315801571004
45309,34187,1.4034910577781028
9272,34188,51.74112460884083
21666,34188,64.74543572688019
32830,34188,75.90716846483066
13099,34189,78.13639410073101
18867,34189,154.25624767050783
45541,34189,230.37257057960525
46277,34189,60.18880604568191
6794,34190,75.14299063584276
34191,34190,151.931181717954
34190,34191,151.931181717954
45313,34191,21.47604571709158
4042,34192,37.29440012158417
30058,34192,26.648583755394537
34193,34192,67.61379254246262
4673,34193,12.702845138164578
34192,34193,67.61379254246262
34195,34194,37.03026953004978
41223,34194,39.29343769574191
48515,34194,188.33488655584938
34194,34195,37.03026953004978
50550,34195,22.003022586574357
53823,34195,14.039055494840046
3597,34196,70.30164209207456
13314,34196,37.76725613022203
13315,34196,43.566766116687056
19566,34197,16.23679139351231
27265,34197,80.88237359981952
34199,34198,368.0151229960852
34198,34199,368.0151229960852
38346,34199,140.19076093520886
26002,34200,7.935128924053373
34201,34200,20.201913938503292
46772,34200,48.068986014636096
34200,34201,20.201913938503292
45997,34201,92.7257716577053
4116,34202,101.10881425137282
44941,34202,21.93500224723214
34202,34203,32.1141924048388
5863,34204,16.563271730253014
5830,34205,34.35935727219241
22115,34206,115.56524955458889
32716,34206,78.03462139636419
37654,34206,64.68388137115208
25110,34207,15.804330206757664
43708,34207,4.089765440665387
520,34208,46.55778147812454
24597,34208,29.486747400417208
24598,34208,27.812608853526726
34210,34209,33.600342164261114
37937,34209,23.026098007775754
43767,34209,32.19332959096964
34209,34210,33.600342164261114
14973,34211,18.30387040491539
36709,34211,17.818842596606178
27495,34212,88.54214007962317
50865,34212,4.299519632009677
34057,34213,13.390990544882419
52373,34213,20.395729729534892
29791,34214,28.84672008075885
48122,34214,6.595400982355635
55728,34214,14.798798889380521
22879,34215,114.79321406166835
27759,34215,194.57516162429715
44470,34215,257.67726275444596
4667,34216,44.810459068802714
25957,34216,107.33163353214935
366,34217,123.1879613712444
6317,34217,36.70015892623781
21946,34217,228.68895832186044
15645,34218,229.9065089021061
34219,34218,124.4207302474776
48104,34218,100.20234508650222
24116,34219,16.237031144732303
34218,34219,124.4207302474776
4903,34220,99.94597935250621
53207,34220,9.11444273051394
56621,34220,88.64339144617215
14234,34221,80.04816628871195
49063,34222,3.6678930366584255
16743,34223,3.6744677452474073
18401,34223,261.9290390069438
31678,34223,13.587826097421434
20150,34224,14.807472870104657
48959,34224,153.5063732224374
4772,34225,18.456208641756227
17123,34226,92.0939264463618
52336,34226,17.652077430035927
26314,34227,21.80023987878564
28801,34227,57.9276539012598
35222,34227,142.0635140381999
15886,34228,129.8689880434881
9402,34229,148.40460366541157
11109,34229,14.649855995420065
28191,34230,112.25963206472025
34231,34230,89.40475264037543
50999,34230,219.0789000458259
771,34231,44.723232593258665
34230,34231,89.40475264037543
52888,34232,79.26762418814462
34232,34233,201.88219253057594
34235,34234,104.75171340802814
38944,34234,70.77768932650375
51064,34234,121.6799341106937
34234,34235,104.75171340802814
47984,34235,65.61437679670826
3815,34236,44.40602400151168
29376,34236,117.13296666404744
29377,34236,34.490878894786476
26901,34237,94.32324614718566
34238,34237,75.94622030280252
42301,34237,272.5932672579278
34237,34238,75.94622030280252
14179,34239,36.59777890390273
37204,34239,196.45581149311698
52034,34239,71.81635904282581
17864,34240,56.48363755225476
34241,34240,36.94284837605233
44029,34240,21.959324934496404
8406,34241,13.90772980500092
34240,34241,36.94284837605233
49268,34242,16.50227349376566
5378,34243,97.72361505560201
34242,34243,131.92534972449877
47284,34243,92.82411317073681
15869,34244,35.769121183606146
17797,34244,120.26281512009574
49680,34244,26.651737872302228
34246,34245,9.652132264784955
11020,34246,43.14390006121401
34245,34246,9.652132264784955
52248,34246,21.568080676265314
4096,34247,75.13797048260341
23522,34248,13.02967204105804
38418,34248,21.69446820070361
22392,34249,27.444324156243894
48244,34249,127.15853593016739
34249,34250,158.31946837346123
31180,34251,32.9538976312923
34253,34252,37.162667443187765
34252,34253,37.162667443187765
28344,34254,6.28729090442747
30502,34254,113.20681464562631
56300,34254,58.3615845198445
8097,34255,114.96821549963126
9693,34255,20.58057167624679
34256,34255,61.43681836477254
13665,34256,31.667277893607928
34255,34256,61.43681836477254
29494,34257,329.0477483149577
41056,34257,28.961982911948137
1199,34258,6.74488310137086
6931,34258,25.407941388696713
34260,34259,107.90049520145709
12880,34260,72.76241498463608
34259,34260,107.90049520145709
55857,34260,12.760005520597865
26634,34261,106.4062937100662
5363,34262,36.16949205701667
16138,34262,14.766109444912136
37492,34262,7.954325743679713
34264,34263,303.93985705051875
35695,34263,55.445243115955876
36887,34263,208.13898952022484
34263,34264,303.93985705051875
40641,34264,208.0697485843324
48881,34264,9.229877346471417
9731,34265,24.48440433758747
37992,34265,31.581530457798024
2144,34266,33.28882632351234
13115,34266,240.31463077778005
28544,34266,91.64030337768713
20195,34267,193.0839987004831
34266,34267,122.01816744999194
16171,34268,122.46662492716203
27409,34268,16.178740576275743
50155,34268,76.52076660804752
34270,34269,95.7663349500751
47107,34269,18.870756096625925
34269,34270,95.7663349500751
9272,34271,246.07110557735234
34272,34271,6.0757924754012995
44544,34271,143.0873355151992
24601,34272,10.557755695761852
34271,34272,6.0757924754012995
31822,34273,68.70239810193385
34274,34273,127.04741439047503
7692,34274,294.6124567221758
34273,34274,127.04741439047503
55604,34274,196.1066454349259
1063,34275,187.61850292512224
36877,34275,116.73013651458812
52366,34275,90.90141857876368
50663,34276,4.0729247631543055
55571,34276,1.100181713470315
34276,34277,6.3702749563139
48555,34277,5.9245793997007326
3261,34278,8.857449346134551
36410,34278,9.104823509839056
51130,34278,1.6308159032243144
22525,34279,15.566669334938892
32662,34279,11.367968943555566
24681,34280,67.4838746476566
46366,34280,158.90644207660753
51932,34280,17.516011111456287
34282,34281,148.88656107089537
37642,34281,73.05895198167985
50797,34281,38.69781320593856
34281,34282,148.88656107089537
2871,34283,91.47739656460078
35774,34283,24.821548592947572
43180,34283,20.565274079169804
21125,34284,52.638103123118896
30534,34284,56.82266879880419
